font-optical-sizing	typography	FontOpticalSizingProp	keyword	2	pure	2
font-palette	typography	FontPaletteProp	keyword	5	assisted	5
font-size	typography	FontSizeProp	keyword	29	assisted	29
font-size-adjust	typography	FontSizeAdjustProp	keyword	38	assisted	38
font-smooth	typography	FontSmoothProp	keyword	16	assisted	16
font-stretch	typography	FontStretchProp	keyword	15	assisted	15
font-style	typography	FontStyleProp	angle	10	assisted	10
font-synthesis	typography	FontSynthesisProp	keyword	65	pure	65
font-synthesis-position	typography	FontSynthesisPositionProp	keyword	2	pure	2
font-synthesis-small-caps	typography	FontSynthesisSmallCapsProp	keyword	2	pure	2
font-synthesis-style	typography	FontSynthesisStyleProp	keyword	3	pure	3
font-synthesis-weight	typography	FontSynthesisWeightProp	keyword	2	pure	2
font-variant	typography	FontVariantProp	keyword	22	pure	22
font-variant-alternates	typography	FontVariantAlternatesProp	function	8	assisted	8
font-variant-caps	typography	FontVariantCapsProp	keyword	7	pure	7
font-variant-east-asian	typography	FontVariantEastAsianProp	keyword	42	pure	42
font-variant-emoji	typography	FontVariantEmojiProp	keyword	4	pure	4
font-variant-ligatures	typography	FontVariantLigaturesProp	keyword	52	pure	82
font-variant-numeric	typography	FontVariantNumericProp	keyword	15	pure	15
font-variant-position	typography	FontVariantPositionProp	keyword	3	pure	3
font-variation-settings	typography	FontVariationSettingsProp	keyword	17	assisted	17
font-weight	typography	FontWeightProp	number	9	assisted	9
font-width	typography	FontWidthProp	keyword	15	assisted	15
letter-spacing	text-styling	LetterSpacingProp	length	20	assisted	20
text-align	text-styling	TextAlignProp	keyword	10	assisted	10
text-align-last	text-styling	TextAlignLastProp	keyword	8	pure	8
text-anchor	text-styling	TextAnchorProp	keyword	3	pure	3
text-autospace	text-styling	TextAutospaceProp	keyword	26	pure	26
text-box	text-styling	TextBoxProp	keyword	51	pure	125
text-box-edge	text-styling	TextBoxEdgeProp	keyword	24	pure	24
text-box-trim	text-styling	TextBoxTrimProp	keyword	4	pure	4
text-decoration	text-styling	TextDecorationProp	keyword	100	assisted	320
text-decoration-color	text-styling	TextDecorationColorProp	keyword	50	assisted	160
text-decoration-inset	text-styling	TextDecorationInsetProp	length	6	assisted	6
text-decoration-line	text-styling	TextDecorationLineProp	keyword	7	pure	7
text-decoration-skip	text-styling	TextDecorationSkipProp	keyword	2	pure	2
text-decoration-skip-ink	text-styling	TextDecorationSkipInkProp	keyword	3	pure	3
text-decoration-style	text-styling	TextDecorationStyleProp	keyword	5	pure	5
text-decoration-thickness	text-styling	TextDecorationThicknessProp	length	24	assisted	24
text-emphasis	text-styling	TextEmphasisProp	keyword	100	assisted	320
text-emphasis-color	text-styling	TextEmphasisColorProp	keyword	50	assisted	160
text-emphasis-position	text-styling	TextEmphasisPositionProp	keyword	11	pure	11
text-emphasis-style	text-styling	TextEmphasisStyleProp	keyword	13	assisted	13
text-indent	text-styling	TextIndentProp	length	50	assisted	76
text-justify	text-styling	TextJustifyProp	keyword	22	pure	22
text-overflow	text-styling	TextOverflowProp	keyword	6	assisted	6
text-rendering	text-styling	TextRenderingProp	keyword	4	pure	4
text-shadow	text-styling	TextShadowProp	length	4	assisted	4
text-size-adjust	text-styling	TextSizeAdjustProp	keyword	8	assisted	8
text-spacing-trim	text-styling	TextSpacingTrimProp	keyword	7	pure	7
text-transform	text-styling	TextTransformProp	keyword	17	pure	17
text-underline-offset	text-styling	TextUnderlineOffsetProp	length	20	assisted	20
text-underline-position	text-styling	TextUnderlinePositionProp	keyword	9	pure	9
hyphenate-character	line-spacing	HyphenateCharacterProp	keyword	3	assisted	3
hyphenate-limit-chars	line-spacing	HyphenateLimitCharsProp	number	6	assisted	6
hyphens	line-spacing	HyphensProp	keyword	3	pure	3
line-break	line-spacing	LineBreakProp	keyword	5	pure	5
line-height	line-spacing	LineHeightProp	length	24	assisted	24
overflow-wrap	line-spacing	OverflowWrapProp	keyword	3	pure	3
tab-size	line-spacing	TabSizeProp	length	10	assisted	10
text-wrap	line-spacing	TextWrapProp	keyword	17	pure	17
text-wrap-mode	line-spacing	TextWrapModeProp	keyword	2	pure	2
text-wrap-style	line-spacing	TextWrapStyleProp	keyword	5	pure	5
white-space	line-spacing	WhiteSpaceProp	keyword	45	pure	45
white-space-collapse	line-spacing	WhiteSpaceCollapseProp	keyword	6	pure	6
word-break	line-spacing	WordBreakProp	keyword	6	pure	6
word-spacing	line-spacing	WordSpacingProp	length	19	assisted	19
word-wrap	line-spacing	WordWrapProp	keyword	3	pure	3
box-direction	writing-mode	BoxDirectionProp	keyword	2	pure	2
direction	writing-mode	DirectionProp	keyword	2	pure	2
text-combine-upright	writing-mode	TextCombineUprightProp	keyword	8	assisted	8
text-orientation	writing-mode	TextOrientationProp	keyword	3	pure	3
unicode-bidi	writing-mode	UnicodeBidiProp	keyword	6	pure	6
writing-mode	writing-mode	WritingModeProp	keyword	5	pure	5
accent-color	color	AccentColorProp	keyword	51	assisted	161
color	color	ColorProp	keyword	50	assisted	160
color-scheme	color	ColorSchemeProp	keyword	13	assisted	13
forced-color-adjust	color	ForcedColorAdjustProp	keyword	3	pure	3
opacity	color	OpacityProp	keyword	11	assisted	11
print-color-adjust	color	PrintColorAdjustProp	keyword	2	pure	2
background	backgrounds	BackgroundProp	function	141	assisted	251
background-attachment	backgrounds	BackgroundAttachmentProp	keyword	3	pure	3
background-blend-mode	backgrounds	BackgroundBlendModeProp	keyword	16	pure	16
background-clip	backgrounds	BackgroundClipProp	keyword	7	pure	7
background-color	backgrounds	BackgroundColorProp	keyword	50	assisted	160
background-image	backgrounds	BackgroundImageProp	function	13	assisted	13
background-origin	backgrounds	BackgroundOriginProp	keyword	3	pure	3
background-position	backgrounds	BackgroundPositionProp	keyword	50	assisted	139
background-repeat	backgrounds	BackgroundRepeatProp	keyword	8	pure	8
background-size	backgrounds	BackgroundSizeProp	length	21	assisted	21
border	borders	BorderProp	length	100	assisted	320
border-block	borders	BorderBlockProp	length	50	assisted	160
border-block-color	borders	BorderBlockColorProp	keyword	51	assisted	161
border-block-end	borders	BorderBlockEndProp	length	50	assisted	160
border-block-end-color	borders	BorderBlockEndColorProp	keyword	51	assisted	161
border-block-end-style	borders	BorderBlockEndStyleProp	keyword	10	pure	10
border-block-end-width	borders	BorderBlockEndWidthProp	length	8	assisted	8
border-block-start	borders	BorderBlockStartProp	length	50	assisted	160
border-block-start-color	borders	BorderBlockStartColorProp	keyword	51	assisted	161
border-block-start-style	borders	BorderBlockStartStyleProp	keyword	10	pure	10
border-block-start-width	borders	BorderBlockStartWidthProp	length	8	assisted	8
border-block-style	borders	BorderBlockStyleProp	keyword	10	pure	10
border-block-width	borders	BorderBlockWidthProp	length	8	assisted	8
border-bottom	borders	BorderBottomProp	length	100	assisted	320
border-bottom-color	borders	BorderBottomColorProp	keyword	51	assisted	161
border-bottom-left-radius	borders	BorderBottomLeftRadiusProp	length	18	assisted	18
border-bottom-right-radius	borders	BorderBottomRightRadiusProp	length	18	assisted	18
border-bottom-style	borders	BorderBottomStyleProp	keyword	10	pure	10
border-bottom-width	borders	BorderBottomWidthProp	length	8	assisted	8
border-collapse	borders	BorderCollapseProp	keyword	2	pure	2
border-color	borders	BorderColorProp	keyword	50	assisted	160
border-end-end-radius	borders	BorderEndEndRadiusProp	length	18	assisted	18
border-end-start-radius	borders	BorderEndStartRadiusProp	length	18	assisted	18
border-image	borders	BorderImageProp	length	50	assisted	160
border-image-outset	borders	BorderImageOutsetProp	keyword	5	assisted	5
border-image-repeat	borders	BorderImageRepeatProp	keyword	4	pure	4
border-image-slice	borders	BorderImageSliceProp	keyword	10	assisted	10
border-image-source	borders	BorderImageSourceProp	function	13	assisted	13
border-image-width	borders	BorderImageWidthProp	keyword	5	assisted	5
border-inline	borders	BorderInlineProp	length	50	assisted	160
border-inline-color	borders	BorderInlineColorProp	keyword	51	assisted	161
border-inline-end	borders	BorderInlineEndProp	length	50	assisted	160
border-inline-end-color	borders	BorderInlineEndColorProp	keyword	51	assisted	161
border-inline-end-style	borders	BorderInlineEndStyleProp	keyword	10	pure	10
border-inline-end-width	borders	BorderInlineEndWidthProp	length	8	assisted	8
border-inline-start	borders	BorderInlineStartProp	length	50	assisted	160
border-inline-start-color	borders	BorderInlineStartColorProp	keyword	51	assisted	161
border-inline-start-style	borders	BorderInlineStartStyleProp	keyword	10	pure	10
border-inline-start-width	borders	BorderInlineStartWidthProp	length	8	assisted	8
border-inline-style	borders	BorderInlineStyleProp	keyword	10	pure	10
border-inline-width	borders	BorderInlineWidthProp	length	8	assisted	8
border-left	borders	BorderLeftProp	length	50	assisted	160
border-left-color	borders	BorderLeftColorProp	keyword	51	assisted	161
border-left-style	borders	BorderLeftStyleProp	keyword	10	pure	10
border-left-width	borders	BorderLeftWidthProp	length	8	assisted	8
border-radius	borders	BorderRadiusProp	length	5	assisted	5
border-right	borders	BorderRightProp	length	50	assisted	160
border-right-color	borders	BorderRightColorProp	keyword	51	assisted	161
border-right-style	borders	BorderRightStyleProp	keyword	10	pure	10
border-right-width	borders	BorderRightWidthProp	length	8	assisted	8
border-spacing	borders	BorderSpacingProp	length	5	assisted	5
border-start-end-radius	borders	BorderStartEndRadiusProp	length	18	assisted	18
border-start-start-radius	borders	BorderStartStartRadiusProp	length	18	assisted	18
border-style	borders	BorderStyleProp	keyword	10	pure	10
border-top	borders	BorderTopProp	length	100	assisted	320
border-top-color	borders	BorderTopColorProp	keyword	51	assisted	161
border-top-left-radius	borders	BorderTopLeftRadiusProp	length	18	assisted	18
border-top-right-radius	borders	BorderTopRightRadiusProp	length	18	assisted	18
border-top-style	borders	BorderTopStyleProp	keyword	10	pure	10
border-top-width	borders	BorderTopWidthProp	length	8	assisted	8
border-width	borders	BorderWidthProp	length	8	assisted	8
corner-block-end-shape	borders	CornerBlockEndShapeProp	keyword	7	assisted	7
corner-block-start-shape	borders	CornerBlockStartShapeProp	keyword	7	assisted	7
corner-bottom-left-shape	borders	CornerBottomLeftShapeProp	keyword	7	assisted	7
corner-bottom-right-shape	borders	CornerBottomRightShapeProp	keyword	7	assisted	7
corner-bottom-shape	borders	CornerBottomShapeProp	keyword	7	assisted	7
corner-end-end-shape	borders	CornerEndEndShapeProp	keyword	7	assisted	7
corner-end-start-shape	borders	CornerEndStartShapeProp	keyword	7	assisted	7
corner-inline-end-shape	borders	CornerInlineEndShapeProp	keyword	7	assisted	7
corner-inline-start-shape	borders	CornerInlineStartShapeProp	keyword	7	assisted	7
corner-left-shape	borders	CornerLeftShapeProp	keyword	7	assisted	7
corner-right-shape	borders	CornerRightShapeProp	keyword	7	assisted	7
corner-shape	borders	CornerShapeProp	keyword	7	assisted	7
corner-start-end-shape	borders	CornerStartEndShapeProp	keyword	7	assisted	7
corner-start-start-shape	borders	CornerStartStartShapeProp	keyword	7	assisted	7
corner-top-left-shape	borders	CornerTopLeftShapeProp	keyword	7	assisted	7
corner-top-right-shape	borders	CornerTopRightShapeProp	keyword	7	assisted	7
corner-top-shape	borders	CornerTopShapeProp	keyword	7	assisted	7
outline	borders	OutlineProp	length	100	assisted	320
outline-color	borders	OutlineColorProp	keyword	51	assisted	161
outline-offset	borders	OutlineOffsetProp	length	5	assisted	5
outline-style	borders	OutlineStyleProp	keyword	10	pure	10
outline-width	borders	OutlineWidthProp	length	8	assisted	8
backdrop-filter	effects	BackdropFilterProp	function	12	assisted	12
box-shadow	effects	BoxShadowProp	length	5	assisted	5
filter	effects	FilterProp	function	12	assisted	12
isolation	effects	IsolationProp	keyword	2	pure	2
mix-blend-mode	effects	MixBlendModeProp	keyword	18	pure	18
clip	clip-mask	ClipProp	length	2	assisted	2
clip-path	clip-mask	ClipPathProp	function	69	assisted	69
clip-rule	clip-mask	ClipRuleProp	keyword	2	pure	2
mask	clip-mask	MaskProp	length	50	assisted	160
mask-border	clip-mask	MaskBorderProp	length	50	assisted	160
mask-border-mode	clip-mask	MaskBorderModeProp	keyword	2	pure	2
mask-border-outset	clip-mask	MaskBorderOutsetProp	keyword	5	assisted	5
mask-border-repeat	clip-mask	MaskBorderRepeatProp	keyword	4	pure	4
mask-border-slice	clip-mask	MaskBorderSliceProp	keyword	10	assisted	10
mask-border-source	clip-mask	MaskBorderSourceProp	function	13	assisted	13
mask-border-width	clip-mask	MaskBorderWidthProp	keyword	5	assisted	5
mask-clip	clip-mask	MaskClipProp	keyword	7	pure	7
mask-composite	clip-mask	MaskCompositeProp	keyword	4	pure	4
mask-image	clip-mask	MaskImageProp	function	14	assisted	14
mask-mode	clip-mask	MaskModeProp	keyword	3	pure	3
mask-origin	clip-mask	MaskOriginProp	keyword	6	pure	6
mask-position	clip-mask	MaskPositionProp	keyword	50	assisted	139
mask-repeat	clip-mask	MaskRepeatProp	keyword	8	pure	8
mask-size	clip-mask	MaskSizeProp	length	21	assisted	21
mask-type	clip-mask	MaskTypeProp	keyword	2	pure	2
backface-visibility	transforms	BackfaceVisibilityProp	keyword	2	pure	2
perspective	transforms	PerspectiveProp	length	6	assisted	6
perspective-origin	transforms	PerspectiveOriginProp	keyword	50	assisted	139
rotate	transforms	RotateProp	angle	41	assisted	41
scale	transforms	ScaleProp	keyword	5	assisted	5
transform	transforms	TransformProp	keyword	22	assisted	22
transform-box	transforms	TransformBoxProp	keyword	5	pure	5
transform-origin	transforms	TransformOriginProp	length	106	assisted	202
transform-style	transforms	TransformStyleProp	keyword	2	pure	2
translate	transforms	TranslateProp	length	5	assisted	5
transition	transitions	TransitionProp	keyword	30	assisted	30
transition-behavior	transitions	TransitionBehaviorProp	keyword	2	pure	2
transition-delay	transitions	TransitionDelayProp	keyword	3	assisted	3
transition-duration	transitions	TransitionDurationProp	keyword	2	assisted	2
transition-property	transitions	TransitionPropertyProp	keyword	7	assisted	7
transition-timing-function	transitions	TransitionTimingFunctionProp	keyword	10	assisted	10
animation	animations	AnimationProp	keyword	50	assisted	160
animation-composition	animations	AnimationCompositionProp	keyword	3	pure	3
animation-delay	animations	AnimationDelayProp	keyword	3	assisted	3
animation-direction	animations	AnimationDirectionProp	keyword	4	pure	4
animation-duration	animations	AnimationDurationProp	keyword	3	assisted	3
animation-fill-mode	animations	AnimationFillModeProp	keyword	4	pure	4
animation-iteration-count	animations	AnimationIterationCountProp	number	6	assisted	6
animation-name	animations	AnimationNameProp	keyword	5	assisted	5
animation-play-state	animations	AnimationPlayStateProp	keyword	2	pure	2
animation-range	animations	AnimationRangeProp	length	50	assisted	160
animation-range-end	animations	AnimationRangeEndProp	length	50	assisted	140
animation-range-start	animations	AnimationRangeStartProp	length	50	assisted	140
animation-timeline	animations	AnimationTimelineProp	keyword	5	assisted	5
animation-timing-function	animations	AnimationTimingFunctionProp	keyword	10	assisted	10
timeline-scope	animations	TimelineScopeProp	keyword	3	assisted	3
view-timeline	animations	ViewTimelineProp	length	50	assisted	160
view-timeline-axis	animations	ViewTimelineAxisProp	keyword	4	pure	4
view-timeline-inset	animations	ViewTimelineInsetProp	length	20	assisted	20
view-timeline-name	animations	ViewTimelineNameProp	keyword	2	assisted	2
overscroll-behavior	scroll	OverscrollBehaviorProp	keyword	4	pure	4
overscroll-behavior-block	scroll	OverscrollBehaviorBlockProp	keyword	4	pure	4
overscroll-behavior-inline	scroll	OverscrollBehaviorInlineProp	keyword	4	pure	4
scroll-behavior	scroll	ScrollBehaviorProp	keyword	2	pure	2
scroll-initial-target	scroll	ScrollInitialTargetProp	keyword	2	pure	2
scroll-margin	scroll	ScrollMarginProp	length	5	assisted	5
scroll-margin-block	scroll	ScrollMarginBlockProp	length	5	assisted	5
scroll-margin-block-end	scroll	ScrollMarginBlockEndProp	length	5	assisted	5
scroll-margin-block-start	scroll	ScrollMarginBlockStartProp	length	5	assisted	5
scroll-margin-bottom	scroll	ScrollMarginBottomProp	length	5	assisted	5
scroll-margin-inline	scroll	ScrollMarginInlineProp	length	5	assisted	5
scroll-margin-inline-end	scroll	ScrollMarginInlineEndProp	length	5	assisted	5
scroll-margin-inline-start	scroll	ScrollMarginInlineStartProp	length	5	assisted	5
scroll-margin-left	scroll	ScrollMarginLeftProp	length	5	assisted	5
scroll-margin-right	scroll	ScrollMarginRightProp	length	5	assisted	5
scroll-margin-top	scroll	ScrollMarginTopProp	length	5	assisted	5
scroll-marker-group	scroll	ScrollMarkerGroupProp	keyword	9	pure	9
scroll-padding	scroll	ScrollPaddingProp	length	20	assisted	20
scroll-padding-block	scroll	ScrollPaddingBlockProp	length	20	assisted	20
scroll-padding-block-end	scroll	ScrollPaddingBlockEndProp	length	20	assisted	20
scroll-padding-block-start	scroll	ScrollPaddingBlockStartProp	length	20	assisted	20
scroll-padding-bottom	scroll	ScrollPaddingBottomProp	length	20	assisted	20
scroll-padding-inline	scroll	ScrollPaddingInlineProp	length	20	assisted	20
scroll-padding-inline-end	scroll	ScrollPaddingInlineEndProp	length	20	assisted	20
scroll-padding-inline-start	scroll	ScrollPaddingInlineStartProp	length	20	assisted	20
scroll-padding-left	scroll	ScrollPaddingLeftProp	length	20	assisted	20
scroll-padding-right	scroll	ScrollPaddingRightProp	length	20	assisted	20
scroll-padding-top	scroll	ScrollPaddingTopProp	length	20	assisted	20
scroll-snap-align	scroll	ScrollSnapAlignProp	keyword	4	pure	4
scroll-snap-stop	scroll	ScrollSnapStopProp	keyword	2	pure	2
scroll-snap-type	scroll	ScrollSnapTypeProp	keyword	16	pure	16
scroll-target-group	scroll	ScrollTargetGroupProp	keyword	2	pure	2
scroll-timeline	scroll	ScrollTimelineProp	keyword	10	assisted	10
scroll-timeline-axis	scroll	ScrollTimelineAxisProp	keyword	4	pure	4
scroll-timeline-name	scroll	ScrollTimelineNameProp	keyword	2	assisted	2
scrollbar-color	scroll	ScrollbarColorProp	keyword	51	assisted	161
scrollbar-gutter	scroll	ScrollbarGutterProp	keyword	3	pure	3
scrollbar-width	scroll	ScrollbarWidthProp	keyword	3	pure	3
image-orientation	object-image	ImageOrientationProp	angle	18	assisted	18
image-rendering	object-image	ImageRenderingProp	keyword	5	pure	5
image-resolution	object-image	ImageResolutionProp	keyword	30	assisted	30
object-fit	object-image	ObjectFitProp	keyword	7	pure	7
object-position	object-image	ObjectPositionProp	keyword	50	assisted	139
object-view-box	object-image	ObjectViewBoxProp	length	5	assisted	5
column-count	columns	ColumnCountProp	number	7	assisted	7
column-fill	columns	ColumnFillProp	keyword	3	pure	3
column-height	columns	ColumnHeightProp	length	6	assisted	6
column-rule	columns	ColumnRuleProp	length	100	assisted	320
column-rule-color	columns	ColumnRuleColorProp	keyword	100	assisted	320
column-rule-style	columns	ColumnRuleStyleProp	function	61	assisted	155
column-rule-width	columns	ColumnRuleWidthProp	length	8	assisted	8
column-span	columns	ColumnSpanProp	keyword	2	pure	2
column-width	columns	ColumnWidthProp	length	9	assisted	9
column-wrap	columns	ColumnWrapProp	keyword	3	pure	3
columns	columns	ColumnsProp	length	50	assisted	160
caption-side	tables	CaptionSideProp	keyword	2	pure	2
empty-cells	tables	EmptyCellsProp	keyword	2	pure	2
table-layout	tables	TableLayoutProp	keyword	2	pure	2
counter-increment	lists	CounterIncrementProp	keyword	13	assisted	13
counter-reset	lists	CounterResetProp	keyword	19	assisted	19
counter-set	lists	CounterSetProp	keyword	13	assisted	13
list-style	lists	ListStyleProp	function	100	assisted	320
list-style-image	lists	ListStyleImageProp	function	13	assisted	13
list-style-position	lists	ListStylePositionProp	keyword	2	pure	2
list-style-type	lists	ListStyleTypeProp	keyword	6	assisted	6
appearance	interactivity	AppearanceProp	keyword	15	pure	15
caret	interactivity	CaretProp	keyword	24	assisted	24
caret-animation	interactivity	CaretAnimationProp	keyword	2	pure	2
caret-color	interactivity	CaretColorProp	keyword	51	assisted	161
caret-shape	interactivity	CaretShapeProp	keyword	4	pure	4
cursor	interactivity	CursorProp	keyword	36	pure	36
field-sizing	interactivity	FieldSizingProp	keyword	2	pure	2
pointer-events	interactivity	PointerEventsProp	keyword	11	pure	11
resize	interactivity	ResizeProp	keyword	6	pure	6
touch-action	interactivity	TouchActionProp	keyword	34	pure	34
user-select	interactivity	UserSelectProp	keyword	5	pure	5
contain	containment	ContainProp	keyword	116	pure	116
container	containment	ContainerProp	keyword	27	assisted	27
container-name	containment	ContainerNameProp	keyword	3	assisted	3
container-type	containment	ContainerTypeProp	keyword	8	pure	8
content-visibility	containment	ContentVisibilityProp	keyword	3	pure	3
will-change	containment	WillChangeProp	keyword	5	assisted	5
anchor-name	anchor	AnchorNameProp	keyword	2	assisted	2
anchor-scope	anchor	AnchorScopeProp	keyword	3	assisted	3
position-anchor	anchor	PositionAnchorProp	keyword	5	assisted	5
position-area	anchor	PositionAreaProp	keyword	51	pure	161
position-try	anchor	PositionTryProp	keyword	99	assisted	319
position-try-fallbacks	anchor	PositionTryFallbacksProp	keyword	50	assisted	160
position-try-order	anchor	PositionTryOrderProp	keyword	5	pure	5
position-visibility	anchor	PositionVisibilityProp	keyword	7	pure	7
offset	offset	OffsetProp	angle	100	assisted	310
offset-anchor	offset	OffsetAnchorProp	keyword	51	assisted	140
offset-distance	offset	OffsetDistanceProp	length	19	assisted	19
offset-path	offset	OffsetPathProp	function	85	assisted	85
offset-position	offset	OffsetPositionProp	keyword	52	assisted	141
offset-rotate	offset	OffsetRotateProp	angle	27	assisted	27
shape-image-threshold	shapes	ShapeImageThresholdProp	keyword	11	assisted	11
shape-margin	shapes	ShapeMarginProp	length	18	assisted	18
shape-outside	shapes	ShapeOutsideProp	function	53	assisted	53
shape-rendering	shapes	ShapeRenderingProp	keyword	4	pure	4
