property	kind	value	detail
text-emphasis-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
white-space	mismatch	white-space-trim	value "white-space-trim" -> "white -space-trim"
accent-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
accent-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
accent-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
accent-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
accent-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
accent-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
accent-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
accent-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
accent-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
accent-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
background-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
background-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
background-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
background-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
background-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
background-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
background-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
background-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
background-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
background-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-block-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-block-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-block-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-block-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-block-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-block-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-block-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-block-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-block-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-block-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-block-end-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-block-end-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-block-end-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-block-end-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-block-end-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-block-end-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-block-end-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-block-end-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-block-end-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-block-end-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-block-start-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-block-start-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-block-start-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-block-start-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-block-start-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-block-start-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-block-start-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-block-start-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-block-start-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-block-start-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-bottom-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-bottom-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-bottom-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-bottom-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-bottom-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-bottom-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-bottom-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-bottom-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-bottom-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-bottom-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-inline-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-inline-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-inline-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-inline-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-inline-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-inline-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-inline-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-inline-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-inline-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-inline-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-inline-end-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-inline-end-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-inline-end-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-inline-end-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-inline-end-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-inline-end-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-inline-end-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-inline-end-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-inline-end-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-inline-end-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-inline-start-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-inline-start-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-inline-start-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-inline-start-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-inline-start-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-inline-start-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-inline-start-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-inline-start-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-inline-start-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-inline-start-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-left-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-left-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-left-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-left-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-left-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-left-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-left-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-left-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-left-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-left-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-right-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-right-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-right-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-right-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-right-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
border-right-color	mismatch	ictcp(from #c5483c 80% 15% 80%/ 1)	value "ictcp(from #c5483c 80% 15% 80%/ 1)" -> "ictcp(from #c5483c 80% 15% 80%/1)"
border-right-color	mismatch	jzazbz(from #c5483c 80% 15% 80%/ 1)	value "jzazbz(from #c5483c 80% 15% 80%/ 1)" -> "jzazbz(from #c5483c 80% 15% 80%/1)"
border-right-color	mismatch	jzczhz(from #c5483c 80% 15% 250deg/ 1)	value "jzczhz(from #c5483c 80% 15% 250deg/ 1)" -> "jzczhz(from #c5483c 80% 15% 250deg/1)"
border-right-color	mismatch	alpha(from #c5483c/ 0.5)	value "alpha(from #c5483c/ 0.5)" -> "alpha(from #c5483c/0.5)"
border-right-color	mismatch	color(from #c5483c --my-var 2/ 0.5)	value "color(from #c5483c --my-var 2/ 0.5)" -> "color(from #c5483c --my-var 2/0.5)"
border-top-color	mismatch	hwb(from #c5483c 135deg 65% 100%/ 2)	value "hwb(from #c5483c 135deg 65% 100%/ 2)" -> "hwb(from #c5483c 135deg 65% 100%/2)"
border-top-color	mismatch	lab(from #c5483c 80% 15% 80%/ 1)	value "lab(from #c5483c 80% 15% 80%/ 1)" -> "lab(from #c5483c 80% 15% 80%/1)"
border-top-color	mismatch	lch(from #c5483c 80% 15% 250deg/ 1)	value "lch(from #c5483c 80% 15% 250deg/ 1)" -> "lch(from #c5483c 80% 15% 250deg/1)"
border-top-color	mismatch	oklab(from #c5483c 80% 15% 80%/ 1)	value "oklab(from #c5483c 80% 15% 80%/ 1)" -> "oklab(from #c5483c 80% 15% 80%/1)"
border-top-color	mismatch	oklch(from #c5483c 80% 15% 250deg/ 1)	value "oklch(from #c5483c 80% 15% 250deg/ 1)" -> "oklch(from #c5483c 80% 15% 250deg/1)"
